Результаты табулирования многочлена по схеме Горнера
Значение в точке 0.88 равно 4.017344
Значение в точке 0.89 равно 4.092038
Значение в точке 0.9 равно 4.168
Значение в точке 0.91 равно 4.245242
Значение в точке 0.92 равно 4.323776
Значение в точке 0.93 равно 4.403614
Значение в точке 0.94 равно 4.484768
Значение в точке 0.95 равно 4.56725
Значение в точке 0.96 равно 4.651072
Значение в точке 0.97 равно 4.736246
Значение в точке 0.98 равно 4.822784
Значение в точке 0.99 равно 4.910698
Значение в точке 1 равно 5
Значение в точке 1.01 равно 5.090702
Значение в точке 1.02 равно 5.182816
Значение в точке 1.03 равно 5.276354
Значение в точке 1.04 равно 5.371328
Значение в точке 1.05 равно 5.46775
Значение в точке 1.06 равно 5.565632
Значение в точке 1.07 равно 5.664986
Значение в точке 1.08 равно 5.765824
Значение в точке 1.09 равно 5.868158
Значение в точке 1.1 равно 5.972
Значение в точке 1.11 равно 6.077362
Значение в точке 1.12 равно 6.184256
Значение в точке 1.13 равно 6.292694
Значение в точке 1.14 равно 6.402688
Значение в точке 1.15 равно 6.51425
Значение в точке 1.16 равно 6.627392
Значение в точке 1.17 равно 6.742126
Значение в точке 1.18 равно 6.858464
Значение в точке 1.19 равно 6.976418
Значение в точке 1.2 равно 7.096
Значение в точке 1.21 равно 7.217222
Значение в точке 1.22 равно 7.340096
Значение в точке 1.23 равно 7.464634
Значение в точке 1.24 равно 7.590848
Значение в точке 1.25 равно 7.71875
Значение в точке 1.26 равно 7.848352
Значение в точке 1.27 равно 7.979666
Значение в точке 1.28 равно 8.112704
Значение в точке 1.29 равно 8.247478
Значение в точке 1.3 равно 8.384
Значение в точке 1.31 равно 8.522282
Значение в точке 1.32 равно 8.662336
Значение в точке 1.33 равно 8.804174
Значение в точке 1.34 равно 8.947808
Значение в точке 1.35 равно 9.09325
Значение в точке 1.36 равно 9.240512
Значение в точке 1.37 равно 9.389606
Значение в точке 1.38 равно 9.540544
Значение в точке 1.39 равно 9.693338
Значение в точке 1.4 равно 9.848
Значение в точке 1.41 равно 10.004542
Значение в точке 1.42 равно 10.162976
Значение в точке 1.43 равно 10.323314
Значение в точке 1.44 равно 10.485568
Значение в точке 1.45 равно 10.64975
Значение в точке 1.46 равно 10.815872
Значение в точке 1.47 равно 10.983946
Значение в точке 1.48 равно 11.153984
Значение в точке 1.49 равно 11.325998
Значение в точке 1.5 равно 11.5
Значение в точке 1.51 равно 11.676002
Значение в точке 1.52 равно 11.854016
Значение в точке 1.53 равно 12.034054
Значение в точке 1.54 равно 12.216128
Значение в точке 1.55 равно 12.40025
Значение в точке 1.56 равно 12.586432
Значение в точке 1.57 равно 12.774686
Значение в точке 1.58 равно 12.965024
Значение в точке 1.59 равно 13.157458
Значение в точке 1.6 равно 13.352
Значение в точке 1.61 равно 13.548662
Значение в точке 1.62 равно 13.747456
Значение в точке 1.63 равно 13.948394
Значение в точке 1.64 равно 14.151488
Значение в точке 1.65 равно 14.35675
Значение в точке 1.66 равно 14.564192
Значение в точке 1.67 равно 14.773826
Значение в точке 1.68 равно 14.985664
Значение в точке 1.69 равно 15.199718
Значение в точке 1.7 равно 15.416
Значение в точке 1.71 равно 15.634522
Значение в точке 1.72 равно 15.855296
Значение в точке 1.73 равно 16.078334
Значение в точке 1.74 равно 16.303648
Значение в точке 1.75 равно 16.53125
Значение в точке 1.76 равно 16.761152
Значение в точке 1.77 равно 16.993366
Значение в точке 1.78 равно 17.227904
Значение в точке 1.79 равно 17.464778
Значение в точке 1.8 равно 17.704
Значение в точке 1.81 равно 17.945582
Значение в точке 1.82 равно 18.189536
Значение в точке 1.83 равно 18.435874
Значение в точке 1.84 равно 18.684608
Значение в точке 1.85 равно 18.93575
Значение в точке 1.86 равно 19.189312
Значение в точке 1.87 равно 19.445306
Значение в точке 1.88 равно 19.703744
Значение в точке 1.89 равно 19.964638
Значение в точке 1.9 равно 20.228
Значение в точке 1.91 равно 20.493842
Значение в точке 1.92 равно 20.762176
Значение в точке 1.93 равно 21.033014
Значение в точке 1.94 равно 21.306368
Значение в точке 1.95 равно 21.58225
Значение в точке 1.96 равно 21.860672
Значение в точке 1.97 равно 22.141646
Значение в точке 1.98 равно 22.425184
Значение в точке 1.99 равно 22.711298
Значение в точке 2 равно 23
